source_content_id,destination_content_id,weight
000b3ccc-51a6-4bd4-a332-f2b573e4ded7,b6f3429a-ba14-4780-8a29-da9062ca3951,14.0
000b3ccc-51a6-4bd4-a332-f2b573e4ded7,cdd601e8-c8e3-463d-924c-ef346663e599,7.0
000c3ffa-6e21-49e4-b283-2650f0187e82,55ebfdd7-dea5-4158-885c-3e5f13493b6f,29.0
00328508-bd93-4f84-ba22-a03e5bd1dd3f,3e13f00f-c6f8-43e8-ab51-2e75e569b76a,8.0
00328508-bd93-4f84-ba22-a03e5bd1dd3f,785d8275-126a-4efa-b9c9-40e6082df493,8.0
0048cca7-04b2-4b3e-b4ef-ae2ef710e9f9,29036524-a725-452c-beed-7aca915ba644,25.0
0048cca7-04b2-4b3e-b4ef-ae2ef710e9f9,435fb04f-2b9f-4f44-8b41-2a962e8c46a8,18.0
0048cca7-04b2-4b3e-b4ef-ae2ef710e9f9,76698ffe-70ab-4fda-be0d-755234f6d340,9.0
0048cca7-04b2-4b3e-b4ef-ae2ef710e9f9,90e654a0-0077-4637-8721-1a5c31b85be9,34.0
0048cca7-04b2-4b3e-b4ef-ae2ef710e9f9,dc1a1744-4089-43b3-b2e3-4e397b6b15b1,112.0
0048cca7-04b2-4b3e-b4ef-ae2ef710e9f9,e1067450-7d13-45ff-ada4-5e3dd4025fb7,30.0
0048cca7-04b2-4b3e-b4ef-ae2ef710e9f9,e8254fb0-f2d9-45b1-bdc4-d17cbba11bef,10.0
0048cca7-04b2-4b3e-b4ef-ae2ef710e9f9,f49b3f00-d489-4726-b116-4157cfb6a183,115.0
00627fe0-bbd9-497a-9466-556d9bb69234,08f28485-4eb3-4bbc-a9a5-3718fc674ce3,7.0
00627fe0-bbd9-497a-9466-556d9bb69234,250a1bf5-ddd3-4d68-820b-4c1efe087767,78.0
00627fe0-bbd9-497a-9466-556d9bb69234,5e1685a0-7631-11e4-a3cb-005056011aef,10.0
00672bc5-1150-4018-9fde-c7c7502d6ede,06b6da75-0ba2-4c33-8b33-8ff2a3b9f602,12.0
00b9bef2-ac9e-5afc-ab16-1bf0fd2ad066,5f67d334-7631-11e4-a3cb-005056011aef,17.0
00b9bef2-ac9e-5afc-ab16-1bf0fd2ad066,6bf258e7-2b8e-40e9-9ad7-a0eb66ac8fa2,7.0
00c7f620-a96c-4f2b-bbc9-fac575bf58e6,09d1458d-1fa5-46d2-b3a9-843808d78a68,61.0
00c99823-f7eb-4c82-8ee9-da83259aa9d8,e7e25f56-e469-4e0d-873b-503818972be9,22.0
00cad980-6bce-46e4-b83e-6a4238c25f3b,0889f128-e479-465f-b3e1-a3db6a3879cf,49.0
00cad980-6bce-46e4-b83e-6a4238c25f3b,137ea269-c0ca-4f10-8d64-1f9f348078fc,11.0
00cad980-6bce-46e4-b83e-6a4238c25f3b,1dbb030d-90e9-4920-a3f2-1ef339a6a0be,10.0
00cad980-6bce-46e4-b83e-6a4238c25f3b,4a1f8cf7-3779-41d3-9b62-bf0297ff9545,24.0
00cad980-6bce-46e4-b83e-6a4238c25f3b,4ca3fd7e-efdb-4a24-9a84-60ba3c614588,13.0
00cad980-6bce-46e4-b83e-6a4238c25f3b,5305660e-bfba-4c41-b170-96dcfcf88099,8.0
00cad980-6bce-46e4-b83e-6a4238c25f3b,58fad183-27f5-4dd9-b51e-696c992373d7,15.0
00cad980-6bce-46e4-b83e-6a4238c25f3b,ad5110e0-fa62-49d3-923f-d50101f12014,131.0
00cad980-6bce-46e4-b83e-6a4238c25f3b,db364fa7-96c5-42c2-a3db-ce06d4a7c97e,11.0
00cad980-6bce-46e4-b83e-6a4238c25f3b,dc57162b-59f4-4d0f-9b83-a67f74ffccf5,39.0
00cad980-6bce-46e4-b83e-6a4238c25f3b,e41bd8f3-148c-4285-ad16-131c716bc067,12.0
00cad980-6bce-46e4-b83e-6a4238c25f3b,fa748fae-3de4-4266-ae85-0797ada3f40c,50.0
010bead8-6176-4f93-a88f-427d628a0567,d224ee17-f322-4a9b-8de3-718359ea2c79,117.0
010bead8-6176-4f93-a88f-427d628a0567,e1157235-0abb-4bc4-aaa7-546c9d7d955f,20.0
0131c2e5-447e-49f0-b3e0-776ca0d56774,7cd6e81d-4c8d-4449-bd34-77adf37199fb,1.0
0157ef26-b2b1-4704-89d3-0dcaaf039a69,36156a91-44e4-4d7c-a459-1a65be2157e6,1.0
0157ef26-b2b1-4704-89d3-0dcaaf039a69,5dffe57d-7631-11e4-a3cb-005056011aef,1.0
0157ef26-b2b1-4704-89d3-0dcaaf039a69,ba5064e5-cc93-4e62-8e1d-c0e1ab6c2fdc,1.0
0157ef26-b2b1-4704-89d3-0dcaaf039a69,ddbddda2-2460-4ed5-a274-d6731376bef8,1.0
0160d483-38bf-42ea-a00d-e24aeb8bea0f,1a1bc147-c02b-4cad-a415-ccbcecec8cbf,7.0
0160d483-38bf-42ea-a00d-e24aeb8bea0f,1a886b5b-2576-465b-81fa-8061395fbf0c,8.0
0160d483-38bf-42ea-a00d-e24aeb8bea0f,56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8,8.0
018aa226-fbf1-4857-bb8f-73a60220c305,a324ac01-b2da-4bd0-ad41-b33cb37754e8,17.0
01a71eb2-b6b5-4af8-9725-6f681915206b,27ebbb86-7d5a-4aef-bba6-2631f45d3355,245.0
01a71eb2-b6b5-4af8-9725-6f681915206b,36110496-f717-4ac9-9698-60601ab77454,7.0
01a71eb2-b6b5-4af8-9725-6f681915206b,42a41808-b338-4e4b-a703-47195982f4c8,8.0
01a71eb2-b6b5-4af8-9725-6f681915206b,5491c439-1c83-4044-80d3-32cc3613b739,82.0
01a71eb2-b6b5-4af8-9725-6f681915206b,618f204c-53f7-456a-ac2f-6039c7c99f07,76.0
01a71eb2-b6b5-4af8-9725-6f681915206b,67e60d9c-6479-49f1-be15-d895c2796a94,51.0
01a71eb2-b6b5-4af8-9725-6f681915206b,928cc490-f218-4d18-a1c7-ecddc04533b3,7.0
01a71eb2-b6b5-4af8-9725-6f681915206b,9c8b79a9-204b-4558-aa45-fa2fc56e3891,7.0
01a71eb2-b6b5-4af8-9725-6f681915206b,cde068da-883e-42e1-a54d-802ebb7bb57a,167.0
01a71eb2-b6b5-4af8-9725-6f681915206b,e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,20.0
01a71eb2-b6b5-4af8-9725-6f681915206b,e78637eb-3be4-408c-9f9c-d2336635c0ca,14.0
01a71eb2-b6b5-4af8-9725-6f681915206b,fa748fae-3de4-4266-ae85-0797ada3f40c,11.0
01a71eb2-b6b5-4af8-9725-6f681915206b,fb626a9c-02bf-4f30-a4d9-0db6807605f1,54.0
01b6b509-7f5b-41d3-8396-71be6ac599bf,46dfff9d-d4aa-45f4-ba35-334277ada550,8.0
01c1248e-0d47-4370-8e49-22b19e218257,5f56db5a-7631-11e4-a3cb-005056011aef,1.0
01c1248e-0d47-4370-8e49-22b19e218257,7cc81e8f-e9d5-4606-a1ec-cb4781556c53,1.0
01dc7fd6-5e24-4615-8d8f-3df9bfca9b2f,38b50f75-e011-4c31-92e1-039b86fa64ba,17.0
01dc7fd6-5e24-4615-8d8f-3df9bfca9b2f,4ca3fd7e-efdb-4a24-9a84-60ba3c614588,7.0
01dc7fd6-5e24-4615-8d8f-3df9bfca9b2f,d132e6d2-7139-4dd3-a350-60c73a45c737,14.0
01dd39c2-4217-47ce-8798-c643a2541fd8,d1d66f56-3a29-449c-9639-787f02a576e1,11.0
01de6cb5-50da-4113-b24e-7781b2e7652b,3ec24fe3-c1a3-4fdb-80db-827139da7f54,1.0
01ff8dbd-886a-4dbb-872c-d2092b31b2cf,097e75a6-fa8b-455e-8449-f3855f78285b,150.0
01ff8dbd-886a-4dbb-872c-d2092b31b2cf,2f7d32a0-7c78-4539-bccb-406baee47722,8.0
01ff8dbd-886a-4dbb-872c-d2092b31b2cf,3dde7d00-fa43-4052-b300-8f5c79cd4dfe,94.0
01ff8dbd-886a-4dbb-872c-d2092b31b2cf,42b1ec32-8258-4f42-8d1c-3851082d83c1,26.0
01ff8dbd-886a-4dbb-872c-d2092b31b2cf,632d1ae0-0340-4a23-87b0-595bb596e5f4,12.0
01ff8dbd-886a-4dbb-872c-d2092b31b2cf,6a2bf66e-2313-4204-afd5-9940de5e1d66,174.0
01ff8dbd-886a-4dbb-872c-d2092b31b2cf,8ab43580-bfd2-4100-9e50-fcc0bcd2fcaf,22.0
01ff8dbd-886a-4dbb-872c-d2092b31b2cf,bec3ab5f-5370-4159-89e0-509935d55305,35.0
01ff8dbd-886a-4dbb-872c-d2092b31b2cf,ce48b548-36d8-4f11-ad9b-b9149ae6c538,122.0
01ff8dbd-886a-4dbb-872c-d2092b31b2cf,ddab1211-399a-4a31-91a0-bdcd1a542af1,14.0
01ff8dbd-886a-4dbb-872c-d2092b31b2cf,e302f576-db9c-4a7f-8693-52c9949fc670,32.0
01ff8dbd-886a-4dbb-872c-d2092b31b2cf,ed0624e2-9c8e-4523-9e62-2f02b43fefd2,24.0
01ff8dbd-886a-4dbb-872c-d2092b31b2cf,fb9f17a6-c48a-4fc1-91d5-15aaae241691,18.0
02198a9d-7176-424b-9651-d15191e0e395,5f10bddb-7631-11e4-a3cb-005056011aef,1.0
024dc386-2783-4be4-b7df-dbb939693bdb,9a4dd98e-6543-476b-b5ae-c97399905028,26.0
024dc386-2783-4be4-b7df-dbb939693bdb,c25b48e9-bdae-4870-845d-5a67c1189fe1,7.0
024dc386-2783-4be4-b7df-dbb939693bdb,f3fdc8ae-e242-4bca-8ab0-5165920bcfbf,7.0
0261d6bb-5b33-4d33-b0a5-4820e89b9196,83e9c35d-594d-4480-8d40-3b26622aec46,9.0
0286c1f9-6fcc-4c03-a18d-d00483759272,0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b,9.0
0286c1f9-6fcc-4c03-a18d-d00483759272,3b2792dc-69a4-4b60-8abe-92657c8e7c55,12.0
0286c1f9-6fcc-4c03-a18d-d00483759272,3d5e2660-d111-4b67-b1ee-e25cd4de96fc,11.0
0286c1f9-6fcc-4c03-a18d-d00483759272,421504cb-63c4-44fb-94ec-5d0129e1748c,17.0
0286c1f9-6fcc-4c03-a18d-d00483759272,5e2fabf5-7631-11e4-a3cb-005056011aef,195.0
0286c1f9-6fcc-4c03-a18d-d00483759272,e28f3fbd-a30c-47f0-be37-2eee01a14118,7.0
0286c1f9-6fcc-4c03-a18d-d00483759272,efa45ffe-0819-41f5-868b-e8441b56fad8,27.0
028a8442-b566-4744-98b4-5a0629d862ba,88714072-7cc9-40c9-a5db-00801571a996,10.0
028d7134-483e-4dd6-bc36-fa5f234fd060,5ede6386-9f7b-47f7-9510-36c05fac6d48,27.0
02be77e0-f3a0-4e87-a907-99977a27be3a,95729f07-bc5b-404b-989d-f7741f76baca,13.0
02be77e0-f3a0-4e87-a907-99977a27be3a,b7a61b37-c495-42b3-82ee-9099d80b4889,74.0
02daa1dd-df69-43a3-a30c-ed0264acc328,036ebf91-3da7-442d-ac03-b8efbce90a8d,7.0
