destination_base_path,destination_content_id,link_type,source_base_path,source_content_id
/employment-contracts-and-conditions,65c41235-b98f-4991-a1cb-fb4b9d1be105,related_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/fixed-term-contracts,9e6aa652-9939-49c3-a400-245662a31e05,related_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8
/register-offices,5608af75-4935-43d1-996f-09fbebde5ecd,related_link,/order-copy-birth-death-marriage-certificate,17a26e6f-1f1d-4585-a9f6-433272730101
/search-local-archives,b02557ce-b931-4c1c-aa5f-ace642f45759,related_link,/order-copy-birth-death-marriage-certificate,17a26e6f-1f1d-4585-a9f6-433272730101
/giving-up-your-driving-licence,b68905c5-7ca4-4d3f-8fb2-f4544365e2ed,related_link,/hypoglycaemia-and-driving,1b726b4d-f215-4922-a5c5-622bfac8db29
/health-conditions-and-driving,250a1bf5-ddd3-4d68-820b-4c1efe087767,related_link,/hypoglycaemia-and-driving,1b726b4d-f215-4922-a5c5-622bfac8db29
/driving-medical-conditions,21574365-214c-49e1-a28a-bcec5f232ef9,related_link,/hypoglycaemia-and-driving,1b726b4d-f215-4922-a5c5-622bfac8db29
/reapply-driving-licence-medical-condition,a7d4b9a2-b0c5-4841-937e-b264e9845d28,related_link,/hypoglycaemia-and-driving,1b726b4d-f215-4922-a5c5-622bfac8db29
/state-pension-if-you-retire-abroad,67e60d9c-6479-49f1-be15-d895c2796a94,related_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/national-insurance-if-you-go-abroad,833a9ae0-7045-4209-b817-def774f3dfbf,related_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/moving-or-retiring-abroad,47a700b1-fa6b-4950-b491-d25798c7711f,related_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/tax-credits-if-moving-country-or-travelling,169f034f-ce78-41a6-98aa-7aafbd862067,related_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/working-abroad,12806ea7-f02c-4a2f-acd4-98df5e38ed64,related_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/tax-uk-income-live-abroad,1e165fdc-0139-434a-ab47-7a6c13a38036,related_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/claim-benefits-abroad,22f341ca-82c8-4637-9dc9-e83619a5255a,related_link,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1
/court-fees-what-they-are,c1b3a2fe-9bf5-44ee-a76c-7d34d4880023,related_link,/legal-aid,84f68c01-c5f3-4d20-9b31-d46fec04498c
/courts,04780a32-b359-48e2-b103-79862348dc62,related_link,/legal-aid,84f68c01-c5f3-4d20-9b31-d46fec04498c
/check-legal-aid,2912cb9f-fe86-4825-8dc8-88307f3b92ad,related_link,/legal-aid,84f68c01-c5f3-4d20-9b31-d46fec04498c
/civil-legal-advice,9f16b522-0321-4e6c-9185-e233306ed328,related_link,/legal-aid,84f68c01-c5f3-4d20-9b31-d46fec04498c
/government/publications/your-charter-annual-report-2017-to-2018,e0d4e454-eec7-4b48-a315-f69bf1060cb7,collection_link,/government/collections/your-charter-annual-reports,8ccf089c-a512-452f-b027-dee409feb1f3
/government/publications/your-charter-annual-report-2016-to-2017,40674597-38a5-4361-9b97-e57e78534e79,collection_link,/government/collections/your-charter-annual-reports,8ccf089c-a512-452f-b027-dee409feb1f3
/government/publications/your-charter-annual-report-2015-to-2016,9a3a8793-9b1f-4090-954a-f8d67fad2029,collection_link,/government/collections/your-charter-annual-reports,8ccf089c-a512-452f-b027-dee409feb1f3
/government/publications/your-charter-annual-report-2014-to-2015,256841af-9a7b-4c9a-a4fc-ccb5b9d86553,collection_link,/government/collections/your-charter-annual-reports,8ccf089c-a512-452f-b027-dee409feb1f3
/government/publications/your-charter-annual-report-summary,5e8d57ae-7631-11e4-a3cb-005056011aef,collection_link,/government/collections/your-charter-annual-reports,8ccf089c-a512-452f-b027-dee409feb1f3
/government/publications/your-charter-annual-report-2012-to-2013,14730f85-625b-47fd-8453-f0eea9cb3dce,collection_link,/government/collections/your-charter-annual-reports,8ccf089c-a512-452f-b027-dee409feb1f3
/government/publications/home-office-senior-officials-expenses-and-meetings-july-to-september-2018,1afc9807-452c-468a-ae19-518f53624e20,collection_link,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef
/government/publications/home-office-board-business-expenses-2013-to-2014-q3,5f4976b6-7631-11e4-a3cb-005056011aef,collection_link,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef
/government/publications/home-office-senior-officials-business-expenses-and-meetings-april-to-june-2018,4b0936bd-94cb-4c34-8fe3-38ccc3bb1043,collection_link,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef
/government/publications/home-office-board-business-expenses-2013-to-2014-q2,5ef3e057-7631-11e4-a3cb-005056011aef,collection_link,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef
/government/publications/home-office-board-hospitality-2013-to-2014-q3,5f4978a5-7631-11e4-a3cb-005056011aef,collection_link,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef
/government/publications/meetings-with-external-organisations-permanent-secretary-2013-to-2014-q3,5fed601e-7631-11e4-a3cb-005056011aef,collection_link,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef
/government/publications/home-office-senior-officials-business-expenses-and-meetings-january-to-march-2018,cd0354d1-541a-43b2-9055-bb6c89eb4c57,collection_link,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef
/government/publications/home-office-board-business-expenses-2013-to-2014-q1,5e9cd574-7631-11e4-a3cb-005056011aef,collection_link,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef
/government/publications/home-office-board-hospitality-2013-to-2014-q2,5ef3e0d4-7631-11e4-a3cb-005056011aef,collection_link,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef
/government/publications/meetings-with-external-organisations-permanent-secretary-2013-to-2014-q2,5ef3df59-7631-11e4-a3cb-005056011aef,collection_link,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef
/government/publications/home-office-senior-officials-business-expenses-and-meetings-october-to-december-2017,95c816f9-b999-42cf-a73b-557b6eac0715,collection_link,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef
/government/publications/home-office-board-business-expenses-2012-to-2013-q4,5e2f17bc-7631-11e4-a3cb-005056011aef,collection_link,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef
/government/publications/home-office-board-hospitality-2013-to-2014-q1,5e9cc77a-7631-11e4-a3cb-005056011aef,collection_link,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef
/government/publications/meetings-with-external-organisations-permanent-secretary-2013-to-2014-q1,5e9cd8a6-7631-11e4-a3cb-005056011aef,collection_link,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef
/government/publications/home-office-senior-officials-business-expenses-and-meetings-july-to-september-2017,0c3eab4e-98f6-4a3a-8518-81a2610d6166,collection_link,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef
/government/publications/home-office-board-business-expenses-2012-to-2013-q3,5e2ad025-7631-11e4-a3cb-005056011aef,collection_link,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef
/government/publications/home-office-board-hospitality-2012-to-2013-q4,5e2f1807-7631-11e4-a3cb-005056011aef,collection_link,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef
/government/publications/meetings-with-external-organisations-permanent-secretary-2012-to-2013-q4,5e2f1898-7631-11e4-a3cb-005056011aef,collection_link,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef
/government/publications/home-office-senior-officials-business-expenses-and-meetings-april-to-june-2017,fac6aaeb-bf3d-4c17-8ae9-01202b48fd7f,collection_link,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef
/government/publications/ho-board-business-expenses-2012-to-2013-q2,5dc0bc51-7631-11e4-a3cb-005056011aef,collection_link,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef
/government/publications/home-office-board-hospitality-2012-to-2013-q3,5e2ad072-7631-11e4-a3cb-005056011aef,collection_link,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef
