target_content_id,probability,source_content_id,source_base_path,target_base_path
6e2a4012-2448-47fd-b7ec-a47396e4b114,0.7298499345779419,ddda6dc8-e9de-49db-bbd1-97e3d0bc1e6f,/30-hours-free-childcare,/tax-free-childcare
f517cd57-3c18-4bb9-aa8b-1b907e279bf9,0.636640191078186,ddda6dc8-e9de-49db-bbd1-97e3d0bc1e6f,/30-hours-free-childcare,/apply-30-hours-free-tax-free-childcare
eff693a3-7cf8-4d15-a82e-e531863efbf5,0.6287446022033691,ddda6dc8-e9de-49db-bbd1-97e3d0bc1e6f,/30-hours-free-childcare,/guidance/sign-up-to-tax-free-childcare-if-youre-a-childcare-provider
f44b7afb-76e7-41c2-afd7-1a5bc32372f0,0.6271231174468994,ddda6dc8-e9de-49db-bbd1-97e3d0bc1e6f,/30-hours-free-childcare,/childcare-calculator
ff42a131-f33c-43e0-ab3d-972b84a815df,0.6169469356536865,ddda6dc8-e9de-49db-bbd1-97e3d0bc1e6f,/30-hours-free-childcare,/apply-for-tax-free-childcare
6e2a4012-2448-47fd-b7ec-a47396e4b114,0.7298499345779419,ddda6dc8-e9de-49db-bbd1-97e3d0bc1e6f,/30-hours-free-childcare,/tax-free-childcare
f517cd57-3c18-4bb9-aa8b-1b907e279bf9,0.636640191078186,ddda6dc8-e9de-49db-bbd1-97e3d0bc1e6f,/30-hours-free-childcare,/apply-30-hours-free-tax-free-childcare
eff693a3-7cf8-4d15-a82e-e531863efbf5,0.6287446022033691,ddda6dc8-e9de-49db-bbd1-97e3d0bc1e6f,/30-hours-free-childcare,/guidance/sign-up-to-tax-free-childcare-if-youre-a-childcare-provider
f44b7afb-76e7-41c2-afd7-1a5bc32372f0,0.6271231174468994,ddda6dc8-e9de-49db-bbd1-97e3d0bc1e6f,/30-hours-free-childcare,/childcare-calculator
ff42a131-f33c-43e0-ab3d-972b84a815df,0.6169469356536865,ddda6dc8-e9de-49db-bbd1-97e3d0bc1e6f,/30-hours-free-childcare,/apply-for-tax-free-childcare
6e2a4012-2448-47fd-b7ec-a47396e4b114,0.7298499345779419,ddda6dc8-e9de-49db-bbd1-97e3d0bc1e6f,/30-hours-free-childcare,/tax-free-childcare
f517cd57-3c18-4bb9-aa8b-1b907e279bf9,0.636640191078186,ddda6dc8-e9de-49db-bbd1-97e3d0bc1e6f,/30-hours-free-childcare,/apply-30-hours-free-tax-free-childcare
eff693a3-7cf8-4d15-a82e-e531863efbf5,0.6287446022033691,ddda6dc8-e9de-49db-bbd1-97e3d0bc1e6f,/30-hours-free-childcare,/guidance/sign-up-to-tax-free-childcare-if-youre-a-childcare-provider
f44b7afb-76e7-41c2-afd7-1a5bc32372f0,0.6271231174468994,ddda6dc8-e9de-49db-bbd1-97e3d0bc1e6f,/30-hours-free-childcare,/childcare-calculator
ff42a131-f33c-43e0-ab3d-972b84a815df,0.6169469356536865,ddda6dc8-e9de-49db-bbd1-97e3d0bc1e6f,/30-hours-free-childcare,/apply-for-tax-free-childcare
