Occurrences,PageSeq_Length,PageSequence,CIDSequence,content_id_list,node_pairs,frequency_of_sequence_use
2,4,/apply-to-come-to-the-uk>>/tier-2-general>>/tier-2-general/eligibility>>/tier-2-general/documents-you-must-provide,76698ffe-70ab-4fda-be0d-755234f6d340>>f9015c31-61c2-4504-8eb0-242cd75aee19>>f9015c31-61c2-4504-8eb0-242cd75aee19>>f9015c31-61c2-4504-8eb0-242cd75aee19,"['76698ffe-70ab-4fda-be0d-755234f6d340', 'f9015c31-61c2-4504-8eb0-242cd75aee19', 'f9015c31-61c2-4504-8eb0-242cd75aee19', 'f9015c31-61c2-4504-8eb0-242cd75aee19']","[['76698ffe-70ab-4fda-be0d-755234f6d340', 'f9015c31-61c2-4504-8eb0-242cd75aee19'], ['f9015c31-61c2-4504-8eb0-242cd75aee19', 'f9015c31-61c2-4504-8eb0-242cd75aee19'], ['f9015c31-61c2-4504-8eb0-242cd75aee19', 'f9015c31-61c2-4504-8eb0-242cd75aee19']]",2
37,2,/government/publications/unfair-terms-explained-for-businesses-individual-guides>>/government/publications/unfair-terms-explained-for-businesses-individual-guides,1d5b7656-fdc1-4802-9974-39ac538e5a15>>1d5b7656-fdc1-4802-9974-39ac538e5a15,"['1d5b7656-fdc1-4802-9974-39ac538e5a15', '1d5b7656-fdc1-4802-9974-39ac538e5a15']","[['1d5b7656-fdc1-4802-9974-39ac538e5a15', '1d5b7656-fdc1-4802-9974-39ac538e5a15']]",37
2,5,/contact-dvsa>>/contact-dvsa/y>>/contact-dvsa/y/mot-vehicle-tests-and-approval>>/call-charges>>/call-charges,e7bdb8d9-2c5a-488a-85ef-bb4515091bf4>>e7bdb8d9-2c5a-488a-85ef-bb4515091bf4>>e7bdb8d9-2c5a-488a-85ef-bb4515091bf4>>0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b>>0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b,"['e7bdb8d9-2c5a-488a-85ef-bb4515091bf4', 'e7bdb8d9-2c5a-488a-85ef-bb4515091bf4', 'e7bdb8d9-2c5a-488a-85ef-bb4515091bf4', '0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b', '0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b']","[['e7bdb8d9-2c5a-488a-85ef-bb4515091bf4', 'e7bdb8d9-2c5a-488a-85ef-bb4515091bf4'], ['e7bdb8d9-2c5a-488a-85ef-bb4515091bf4', 'e7bdb8d9-2c5a-488a-85ef-bb4515091bf4'], ['e7bdb8d9-2c5a-488a-85ef-bb4515091bf4', '0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b'], ['0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b', '0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b']]",2
2,5,/contact-hmrc>>/contact-hmrc>>/contact-hmrc>>/contact-hmrc>>/log-in-register-hmrc-online-services/register,86f14e34-ba09-4e35-913e-af9e213cff2e>>86f14e34-ba09-4e35-913e-af9e213cff2e>>86f14e34-ba09-4e35-913e-af9e213cff2e>>86f14e34-ba09-4e35-913e-af9e213cff2e>>632d1ae0-0340-4a23-87b0-595bb596e5f4,"['86f14e34-ba09-4e35-913e-af9e213cff2e', '86f14e34-ba09-4e35-913e-af9e213cff2e', '86f14e34-ba09-4e35-913e-af9e213cff2e', '86f14e34-ba09-4e35-913e-af9e213cff2e', '632d1ae0-0340-4a23-87b0-595bb596e5f4']","[['86f14e34-ba09-4e35-913e-af9e213cff2e', '86f14e34-ba09-4e35-913e-af9e213cff2e'], ['86f14e34-ba09-4e35-913e-af9e213cff2e', '86f14e34-ba09-4e35-913e-af9e213cff2e'], ['86f14e34-ba09-4e35-913e-af9e213cff2e', '86f14e34-ba09-4e35-913e-af9e213cff2e'], ['86f14e34-ba09-4e35-913e-af9e213cff2e', '632d1ae0-0340-4a23-87b0-595bb596e5f4']]",2
3,9,/state-pension-age>>/state-pension-age/y>>/state-pension-age/y/age>>/state-pension-age/y/age/1954-04-26>>/state-pension-age/y/age/1954-04-26/male>>/state-pension-age>>/state-pension-age/y>>/state-pension-age/y/bus_pass>>/state-pension-age/y/bus_pass/1954-04-26,5491c439-1c83-4044-80d3-32cc3613b739>>5491c439-1c83-4044-80d3-32cc3613b739>>5491c439-1c83-4044-80d3-32cc3613b739>>5491c439-1c83-4044-80d3-32cc3613b739>>5491c439-1c83-4044-80d3-32cc3613b739>>5491c439-1c83-4044-80d3-32cc3613b739>>5491c439-1c83-4044-80d3-32cc3613b739>>5491c439-1c83-4044-80d3-32cc3613b739>>5491c439-1c83-4044-80d3-32cc3613b739,"['5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739']","[['5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739'], ['5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739'], ['5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739'], ['5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739'], ['5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739'], ['5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739'], ['5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739'], ['5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739']]",5
11,2,/foster-carers/claiming-benefits-while-fostering>>/foster-carers/types-of-foster-care,668f7b53-8546-49be-80de-7685c5350653>>668f7b53-8546-49be-80de-7685c5350653,"['668f7b53-8546-49be-80de-7685c5350653', '668f7b53-8546-49be-80de-7685c5350653']","[['668f7b53-8546-49be-80de-7685c5350653', '668f7b53-8546-49be-80de-7685c5350653']]",11
2,3,/help-with-childcare-costs/free-childcare-2-year-olds>>/childcare-calculator>>/30-hours-free-childcare,1a3d4b71-78dc-41b3-97c9-965405892d2e>>f44b7afb-76e7-41c2-afd7-1a5bc32372f0>>ddda6dc8-e9de-49db-bbd1-97e3d0bc1e6f,"['1a3d4b71-78dc-41b3-97c9-965405892d2e', 'f44b7afb-76e7-41c2-afd7-1a5bc32372f0', 'ddda6dc8-e9de-49db-bbd1-97e3d0bc1e6f']","[['1a3d4b71-78dc-41b3-97c9-965405892d2e', 'f44b7afb-76e7-41c2-afd7-1a5bc32372f0'], ['f44b7afb-76e7-41c2-afd7-1a5bc32372f0', 'ddda6dc8-e9de-49db-bbd1-97e3d0bc1e6f']]",2
4,3,/when-is-your-next-tax-credits-payment>>/bank-holidays>>/holiday-entitlement-rights,9789eb56-e45a-4a4f-a0b8-008105551d23>>58f79dbd-e57f-4ab2-ae96-96df5767d1b2>>a57d3670-b8bd-4aac-92dc-7dcebd1e55d8,"['9789eb56-e45a-4a4f-a0b8-008105551d23', '58f79dbd-e57f-4ab2-ae96-96df5767d1b2', 'a57d3670-b8bd-4aac-92dc-7dcebd1e55d8']","[['9789eb56-e45a-4a4f-a0b8-008105551d23', '58f79dbd-e57f-4ab2-ae96-96df5767d1b2'], ['58f79dbd-e57f-4ab2-ae96-96df5767d1b2', 'a57d3670-b8bd-4aac-92dc-7dcebd1e55d8']]",4
3,3,/write-business-plan>>/write-business-plan>>/guidance/farm-business-and-financial-planning,2efcd368-5571-4e5b-9d78-c814abe62911>>2efcd368-5571-4e5b-9d78-c814abe62911>>5c71dac7-7631-11e4-a3cb-005056011aef,"['2efcd368-5571-4e5b-9d78-c814abe62911', '2efcd368-5571-4e5b-9d78-c814abe62911', '5c71dac7-7631-11e4-a3cb-005056011aef']","[['2efcd368-5571-4e5b-9d78-c814abe62911', '2efcd368-5571-4e5b-9d78-c814abe62911'], ['2efcd368-5571-4e5b-9d78-c814abe62911', '5c71dac7-7631-11e4-a3cb-005056011aef']]",3
3,2,/guidance/regulators-professional-guidance-and-tools>>/guidance/core-competencies-for-regulators,3b5fcb31-a062-4e20-9aa5-00bdf08d4882>>79d39a0c-736f-49ea-a679-0cf3fb806bb1,"['3b5fcb31-a062-4e20-9aa5-00bdf08d4882', '79d39a0c-736f-49ea-a679-0cf3fb806bb1']","[['3b5fcb31-a062-4e20-9aa5-00bdf08d4882', '79d39a0c-736f-49ea-a679-0cf3fb806bb1']]",3
