destination_base_path,link_type,source_base_path,source_content_id,destination_content_id
/employment-status/employee,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8,a42b5782-4b48-4d9e-838c-98fd1e679c2b
/agency-workers-your-rights/pay,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8,6395a828-671d-4e0c-bc0b-719e3da51ca8
/pay-and-work-rights,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8,3e105019-a27b-4687-9a7e-f8258216aead
/pay-and-work-rights,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8,3e105019-a27b-4687-9a7e-f8258216aead
/employment-status/worker,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8,a42b5782-4b48-4d9e-838c-98fd1e679c2b
/agency-workers-your-rights/pay,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8,6395a828-671d-4e0c-bc0b-719e3da51ca8
/national-minimum-wage/what-is-the-minimum-wage,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8,44071cd4-7f63-45d2-b774-b22c88ebf763
/employment-tribunals,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8,2ccfd2a9-5220-48c4-8fdc-166c390ccfac
/employment-status/employee,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8,a42b5782-4b48-4d9e-838c-98fd1e679c2b
/employment-contracts-and-conditions,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8,65c41235-b98f-4991-a1cb-fb4b9d1be105
/redundant-your-rights/notice-periods,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8,f14d9026-2d74-4a1d-aad3-7dddff9de029
/redundant-your-rights/redundancy-pay,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8,f14d9026-2d74-4a1d-aad3-7dddff9de029
/maternity-pay-leave/pay,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8,24d6d3fc-ab41-456d-adc7-a265674b45cc
/maternity-pay-leave/leave,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8,24d6d3fc-ab41-456d-adc7-a265674b45cc
/working-when-pregnant-your-rights,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8,d9371e84-548c-4dd4-b5aa-503abd38215c
/pay-and-work-rights,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8,3e105019-a27b-4687-9a7e-f8258216aead
/pay-and-work-rights,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8,3e105019-a27b-4687-9a7e-f8258216aead
/pay-and-work-rights,embedded_link,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8,3e105019-a27b-4687-9a7e-f8258216aead
/countryside-stewardship-grants/organic-land-management-horticulture-ot4,embedded_link,/countryside-stewardship-grants/organic-conversion-horticulture-or4,3d7ab8cd-2385-4b9a-b3d6-7446febf2e07,bd24cbad-6074-4f37-a122-fe913bb95c9c
/government/publications/countryside-stewardship-mid-tier-including-water-quality-capital-items-manual,embedded_link,/countryside-stewardship-grants/organic-conversion-horticulture-or4,3d7ab8cd-2385-4b9a-b3d6-7446febf2e07,5bdde33c-c200-4245-925b-8d5dcd075546
/government/publications/countryside-stewardship-higher-tier-manual,embedded_link,/countryside-stewardship-grants/organic-conversion-horticulture-or4,3d7ab8cd-2385-4b9a-b3d6-7446febf2e07,975ad786-7d28-4189-b635-961395e19954
