source_content_id,destination_content_id,weight
6395a828-671d-4e0c-bc0b-719e3da51ca8,65c41235-b98f-4991-a1cb-fb4b9d1be105,
6395a828-671d-4e0c-bc0b-719e3da51ca8,9e6aa652-9939-49c3-a400-245662a31e05,
17a26e6f-1f1d-4585-a9f6-433272730101,5608af75-4935-43d1-996f-09fbebde5ecd,
17a26e6f-1f1d-4585-a9f6-433272730101,b02557ce-b931-4c1c-aa5f-ace642f45759,
1b726b4d-f215-4922-a5c5-622bfac8db29,b68905c5-7ca4-4d3f-8fb2-f4544365e2ed,
1b726b4d-f215-4922-a5c5-622bfac8db29,250a1bf5-ddd3-4d68-820b-4c1efe087767,
1b726b4d-f215-4922-a5c5-622bfac8db29,21574365-214c-49e1-a28a-bcec5f232ef9,
1b726b4d-f215-4922-a5c5-622bfac8db29,a7d4b9a2-b0c5-4841-937e-b264e9845d28,
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,67e60d9c-6479-49f1-be15-d895c2796a94,
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,833a9ae0-7045-4209-b817-def774f3dfbf,
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,47a700b1-fa6b-4950-b491-d25798c7711f,
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,169f034f-ce78-41a6-98aa-7aafbd862067,
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,12806ea7-f02c-4a2f-acd4-98df5e38ed64,
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,1e165fdc-0139-434a-ab47-7a6c13a38036,
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,22f341ca-82c8-4637-9dc9-e83619a5255a,
84f68c01-c5f3-4d20-9b31-d46fec04498c,c1b3a2fe-9bf5-44ee-a76c-7d34d4880023,
84f68c01-c5f3-4d20-9b31-d46fec04498c,04780a32-b359-48e2-b103-79862348dc62,
84f68c01-c5f3-4d20-9b31-d46fec04498c,2912cb9f-fe86-4825-8dc8-88307f3b92ad,
84f68c01-c5f3-4d20-9b31-d46fec04498c,9f16b522-0321-4e6c-9185-e233306ed328,
8ccf089c-a512-452f-b027-dee409feb1f3,e0d4e454-eec7-4b48-a315-f69bf1060cb7,
8ccf089c-a512-452f-b027-dee409feb1f3,40674597-38a5-4361-9b97-e57e78534e79,
8ccf089c-a512-452f-b027-dee409feb1f3,9a3a8793-9b1f-4090-954a-f8d67fad2029,
8ccf089c-a512-452f-b027-dee409feb1f3,256841af-9a7b-4c9a-a4fc-ccb5b9d86553,
8ccf089c-a512-452f-b027-dee409feb1f3,5e8d57ae-7631-11e4-a3cb-005056011aef,
8ccf089c-a512-452f-b027-dee409feb1f3,14730f85-625b-47fd-8453-f0eea9cb3dce,
5eb73aa8-7631-11e4-a3cb-005056011aef,1afc9807-452c-468a-ae19-518f53624e20,
5eb73aa8-7631-11e4-a3cb-005056011aef,5f4976b6-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,4b0936bd-94cb-4c34-8fe3-38ccc3bb1043,
5eb73aa8-7631-11e4-a3cb-005056011aef,5ef3e057-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5f4978a5-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5fed601e-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,cd0354d1-541a-43b2-9055-bb6c89eb4c57,
5eb73aa8-7631-11e4-a3cb-005056011aef,5e9cd574-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5ef3e0d4-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5ef3df59-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,95c816f9-b999-42cf-a73b-557b6eac0715,
5eb73aa8-7631-11e4-a3cb-005056011aef,5e2f17bc-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5e9cc77a-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5e9cd8a6-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,0c3eab4e-98f6-4a3a-8518-81a2610d6166,
5eb73aa8-7631-11e4-a3cb-005056011aef,5e2ad025-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5e2f1807-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5e2f1898-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,fac6aaeb-bf3d-4c17-8ae9-01202b48fd7f,
5eb73aa8-7631-11e4-a3cb-005056011aef,5dc0bc51-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5e2ad072-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5e2ad0be-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,d3e2e090-0036-4ee1-a1cf-cba9e1ad7613,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d82d761-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5dc0bccb-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66c9bc-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,31032c60-b809-4b35-ac98-961f703373a5,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d82d678-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d82d4e9-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66cb9c-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,4c6a9852-ab8e-4d48-ac72-279b0018019b,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66d19c-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d82d582-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,9df501b2-27c4-42ed-aa9b-e327ae59e8f5,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66d532-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66d057-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66cb51-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,8f0a10c1-29ce-48e9-a608-37e15b0602c0,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66d5b2-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66d23b-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5cc7392b-3f19-4dcd-a103-a6fbfa5c79c0,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66d633-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66d288-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,e7a29ad4-3c5b-405d-a36a-fbd1d0d0413c,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66d6b9-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66d2e0-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,349ebc5b-46ca-4854-9130-9a93870834f4,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66d941-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66d36b-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,7da6c147-ea3a-46b3-b4e8-864e7372e856,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66d4ae-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66d3e5-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,4503540a-f7e9-4243-a3c3-bebb4763e978,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66d1e9-7631-11e4-a3cb-005056011aef,
