destination_base_path,destination_content_id,source_base_path,source_content_id,link_type
/employment-contracts-and-conditions,65c41235-b98f-4991-a1cb-fb4b9d1be105,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8,related_link
/fixed-term-contracts,9e6aa652-9939-49c3-a400-245662a31e05,/agency-workers-your-rights,6395a828-671d-4e0c-bc0b-719e3da51ca8,related_link
/register-offices,5608af75-4935-43d1-996f-09fbebde5ecd,/order-copy-birth-death-marriage-certificate,17a26e6f-1f1d-4585-a9f6-433272730101,related_link
/search-local-archives,b02557ce-b931-4c1c-aa5f-ace642f45759,/order-copy-birth-death-marriage-certificate,17a26e6f-1f1d-4585-a9f6-433272730101,related_link
/giving-up-your-driving-licence,b68905c5-7ca4-4d3f-8fb2-f4544365e2ed,/hypoglycaemia-and-driving,1b726b4d-f215-4922-a5c5-622bfac8db29,related_link
/health-conditions-and-driving,250a1bf5-ddd3-4d68-820b-4c1efe087767,/hypoglycaemia-and-driving,1b726b4d-f215-4922-a5c5-622bfac8db29,related_link
/driving-medical-conditions,21574365-214c-49e1-a28a-bcec5f232ef9,/hypoglycaemia-and-driving,1b726b4d-f215-4922-a5c5-622bfac8db29,related_link
/reapply-driving-licence-medical-condition,a7d4b9a2-b0c5-4841-937e-b264e9845d28,/hypoglycaemia-and-driving,1b726b4d-f215-4922-a5c5-622bfac8db29,related_link
/state-pension-if-you-retire-abroad,67e60d9c-6479-49f1-be15-d895c2796a94,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,related_link
/national-insurance-if-you-go-abroad,833a9ae0-7045-4209-b817-def774f3dfbf,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,related_link
/moving-or-retiring-abroad,47a700b1-fa6b-4950-b491-d25798c7711f,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,related_link
/tax-credits-if-moving-country-or-travelling,169f034f-ce78-41a6-98aa-7aafbd862067,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,related_link
/working-abroad,12806ea7-f02c-4a2f-acd4-98df5e38ed64,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,related_link
/tax-uk-income-live-abroad,1e165fdc-0139-434a-ab47-7a6c13a38036,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,related_link
/claim-benefits-abroad,22f341ca-82c8-4637-9dc9-e83619a5255a,/tax-right-retire-abroad-return-to-uk,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,related_link
/court-fees-what-they-are,c1b3a2fe-9bf5-44ee-a76c-7d34d4880023,/legal-aid,84f68c01-c5f3-4d20-9b31-d46fec04498c,related_link
/courts,04780a32-b359-48e2-b103-79862348dc62,/legal-aid,84f68c01-c5f3-4d20-9b31-d46fec04498c,related_link
/check-legal-aid,2912cb9f-fe86-4825-8dc8-88307f3b92ad,/legal-aid,84f68c01-c5f3-4d20-9b31-d46fec04498c,related_link
/civil-legal-advice,9f16b522-0321-4e6c-9185-e233306ed328,/legal-aid,84f68c01-c5f3-4d20-9b31-d46fec04498c,related_link
