destination_base_path,destination_content_id,source_base_path,source_content_id,link_type
/government/publications/your-charter-annual-report-2017-to-2018,e0d4e454-eec7-4b48-a315-f69bf1060cb7,/government/collections/your-charter-annual-reports,8ccf089c-a512-452f-b027-dee409feb1f3,collection_link
/government/publications/your-charter-annual-report-2016-to-2017,40674597-38a5-4361-9b97-e57e78534e79,/government/collections/your-charter-annual-reports,8ccf089c-a512-452f-b027-dee409feb1f3,collection_link
/government/publications/your-charter-annual-report-2015-to-2016,9a3a8793-9b1f-4090-954a-f8d67fad2029,/government/collections/your-charter-annual-reports,8ccf089c-a512-452f-b027-dee409feb1f3,collection_link
/government/publications/your-charter-annual-report-2014-to-2015,256841af-9a7b-4c9a-a4fc-ccb5b9d86553,/government/collections/your-charter-annual-reports,8ccf089c-a512-452f-b027-dee409feb1f3,collection_link
/government/publications/your-charter-annual-report-summary,5e8d57ae-7631-11e4-a3cb-005056011aef,/government/collections/your-charter-annual-reports,8ccf089c-a512-452f-b027-dee409feb1f3,collection_link
/government/publications/your-charter-annual-report-2012-to-2013,14730f85-625b-47fd-8453-f0eea9cb3dce,/government/collections/your-charter-annual-reports,8ccf089c-a512-452f-b027-dee409feb1f3,collection_link
/government/publications/home-office-senior-officials-expenses-and-meetings-july-to-september-2018,1afc9807-452c-468a-ae19-518f53624e20,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/home-office-board-business-expenses-2013-to-2014-q3,5f4976b6-7631-11e4-a3cb-005056011aef,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/home-office-senior-officials-business-expenses-and-meetings-april-to-june-2018,4b0936bd-94cb-4c34-8fe3-38ccc3bb1043,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/home-office-board-business-expenses-2013-to-2014-q2,5ef3e057-7631-11e4-a3cb-005056011aef,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/home-office-board-hospitality-2013-to-2014-q3,5f4978a5-7631-11e4-a3cb-005056011aef,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/meetings-with-external-organisations-permanent-secretary-2013-to-2014-q3,5fed601e-7631-11e4-a3cb-005056011aef,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/home-office-senior-officials-business-expenses-and-meetings-january-to-march-2018,cd0354d1-541a-43b2-9055-bb6c89eb4c57,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/home-office-board-business-expenses-2013-to-2014-q1,5e9cd574-7631-11e4-a3cb-005056011aef,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/home-office-board-hospitality-2013-to-2014-q2,5ef3e0d4-7631-11e4-a3cb-005056011aef,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/meetings-with-external-organisations-permanent-secretary-2013-to-2014-q2,5ef3df59-7631-11e4-a3cb-005056011aef,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/home-office-senior-officials-business-expenses-and-meetings-october-to-december-2017,95c816f9-b999-42cf-a73b-557b6eac0715,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/home-office-board-business-expenses-2012-to-2013-q4,5e2f17bc-7631-11e4-a3cb-005056011aef,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/home-office-board-hospitality-2013-to-2014-q1,5e9cc77a-7631-11e4-a3cb-005056011aef,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/meetings-with-external-organisations-permanent-secretary-2013-to-2014-q1,5e9cd8a6-7631-11e4-a3cb-005056011aef,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/home-office-senior-officials-business-expenses-and-meetings-july-to-september-2017,0c3eab4e-98f6-4a3a-8518-81a2610d6166,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/home-office-board-business-expenses-2012-to-2013-q3,5e2ad025-7631-11e4-a3cb-005056011aef,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/home-office-board-hospitality-2012-to-2013-q4,5e2f1807-7631-11e4-a3cb-005056011aef,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/meetings-with-external-organisations-permanent-secretary-2012-to-2013-q4,5e2f1898-7631-11e4-a3cb-005056011aef,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/home-office-senior-officials-business-expenses-and-meetings-april-to-june-2017,fac6aaeb-bf3d-4c17-8ae9-01202b48fd7f,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/ho-board-business-expenses-2012-to-2013-q2,5dc0bc51-7631-11e4-a3cb-005056011aef,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/home-office-board-hospitality-2012-to-2013-q3,5e2ad072-7631-11e4-a3cb-005056011aef,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/meetings-with-external-organisations-permanent-secretary-2012-to-2013-q3,5e2ad0be-7631-11e4-a3cb-005056011aef,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/home-office-senior-officials-business-expenses-and-meetings-january-to-march-2017,d3e2e090-0036-4ee1-a1cf-cba9e1ad7613,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/ho-board-business-expenses-2012-to-2013-q1,5d82d761-7631-11e4-a3cb-005056011aef,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/ho-board-hospitality-2012-to-2013-q2,5dc0bccb-7631-11e4-a3cb-005056011aef,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/meetings-with-external-organisations-helen-ghosh,5d66c9bc-7631-11e4-a3cb-005056011aef,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/home-office-senior-officials-business-expenses-and-meetings-october-to-december-2016,31032c60-b809-4b35-ac98-961f703373a5,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/ho-board-business-expenses-2012-q4,5d82d678-7631-11e4-a3cb-005056011aef,/government/collections/home-office-board-expenses,5eb73aa8-7631-11e4-a3cb-005056011aef,collection_link
